,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
268,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 11:05,-0.1,0,1,11.5375,0.001666667,0.051754917,11.5375,0.001666667,0.051754917,88.75,0.019047619,0.46291005,88.75,0.019047619,0.46291005,1.725,0.03047619,0.436708468,1.725,0.03047619,0.436708468,205.875,0.807142857,24.52658907,205.875,0.807142857,24.52658907,74.64451827,-3.371437372,9.536065481,73.37735849,0.11719228,8.04830542,73.32657658,-0.096581433,6.403730604,33.63166667,0.036857143,0.091305349,33.610625,0.005661765,0.063610141,33.73783784,-0.013155524,0.180233416,28.415,-0.054,0.102907726,28.518125,-0.019985294,0.108518432,28.64324324,-0.008691323,0.143547399,21.22833333,-0.046,0.087730648,21.343125,-0.013308824,0.124296353,21.18216216,0.011299194,0.174501435,6.052123512,6.28e-07,1.86e-06,6.052124296,-4.67e-07,2.91e-06,6.052124338,-6.35e-08,2.66e-06
269,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 11:43,-0.5,1,1,11.34285714,-0.004285714,0.078679579,11.34285714,-0.004285714,0.078679579,90.85714286,0.021428571,0.377964473,90.85714286,0.021428571,0.377964473,2.357142857,-0.024285714,0.49280538,2.357142857,-0.024285714,0.49280538,153.1428571,-0.55,22.68941436,153.1428571,-0.55,22.68941436,,,,67.23529412,12.04030997,6.658218235,69.34516354,-0.152589983,10.97594226,31.82166667,-0.046571429,0.105908766,32.144375,-0.05925,0.290056747,32.69605263,-0.052763979,0.592523415,27.60333333,-0.165142857,0.333806331,27.715625,-0.020514706,0.223933584,27.91526316,-0.019695809,0.258025107,18.79666667,-0.893714286,1.83624254,20.12125,-0.251235294,1.51104765,20.85289474,-0.066815844,1.157926637,9.352944213,0.023685983,2.064306942,9.250624247,0.016067211,1.266407849,9.255833979,0.009054654,1.259155411
270,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 12:51,0.3,0,1,11.34166667,0.00034965,0.079296146,11.33571429,0.000659341,0.074494634,92.83333333,0.020979021,0.577350269,92.71428571,0.021978022,0.611249846,3.166666667,0.037062937,0.965150326,3.064285714,0.030285714,0.959653097,139.75,-0.567132867,21.996384,140.1428571,-0.378021978,20.5308666,72.93877551,11.43061224,3.939163211,72.93877551,11.43061224,3.939163211,79.63782772,-0.21957664,22.47738782,32.81,-0.068571429,0.148862353,33.11875,-0.069411765,0.352512411,32.75540984,0.03206293,0.753101529,28.68666667,0.108,0.21341665,28.46125,0.016264706,0.344361728,28.71262295,0.012130619,0.678421947,19.905,0.367714286,0.699363997,19.195,-0.000617647,1.629130648,22.23163934,-0.006930724,3.171096645,9.365768786,-0.031122158,1.353594524,9.387939688,-0.001890542,2.032615518,9.367787695,0.001793244,1.708953267
271,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 13:07,0.3,0,1,11.26666667,0.01,0.057735027,11.26666667,0.01,0.057735027,94.0,-4.92e-15,0.0,94.0,-4.92e-15,0.0,3.866666667,-0.18,0.929157324,3.866666667,-0.18,0.929157324,99.33333333,1.2,7.234178138,99.33333333,1.2,7.234178138,90.7244898,-2.538659821,17.73647479,80.64988814,1.302513282,12.67163973,80.12801679,1.25891773,12.45109686,33.88,-0.030857143,0.109178753,33.388125,0.097426471,0.495543052,33.388125,0.097426471,0.495543052,29.26666667,-0.008,0.058195074,29.298125,-0.002073529,0.069110419,29.298125,-0.002073529,0.069110419,21.75,-0.132571429,0.27437201,21.631875,0.039397059,0.343690146,21.631875,0.039397059,0.343690146,9.196572828,,0.335857375,9.196468117,0.082144643,0.335717722,9.196468117,0.082144643,0.335717722
272,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 14:08,-0.1,0,1,12.25833333,0.02972028,0.551787728,12.25833333,0.02972028,0.551787728,91.66666667,-0.128671329,2.424621183,91.66666667,-0.128671329,2.424621183,2.666666667,0.011048951,0.757187779,2.666666667,0.011048951,0.757187779,300.8333333,6.896503497,139.1917143,300.8333333,6.896503497,139.1917143,69.40863787,1.577839872,7.082546044,72.32218506,-0.124403559,8.279700901,76.53580385,-0.260758082,9.935475346,34.21333333,-0.012,0.100730664,34.293125,-0.018720588,0.115338271,34.17540984,0.014344791,0.403131797,30.465,-0.059142857,0.115021737,30.50125,-0.003176471,0.090691786,30.15868852,0.022290323,0.47655876,23.105,0.067714286,0.13065221,23.0775,0.008617647,0.088881944,22.65065574,0.02506716,0.477880281,,,,,,,9.485629688,0.013870133,0.683824567
273,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 15:47,0.3,0,1,13.1,-0.001958042,0.23741027,13.205,-0.005518797,0.285574214,85.91666667,0.009090909,0.668557923,86.0,0.001503759,0.72547625,3.091666667,-0.00972028,1.037004719,2.765,0.00924812,0.953263094,321.5,-1.746853147,100.2356315,344.55,-1.868120301,131.6288542,75.84879725,-1.362582169,13.71474755,72.99551066,0.598976127,9.631758216,75.16061453,0.160899831,13.26126071,33.34,0.085142857,0.16235763,33.100625,0.037161765,0.217147223,32.96360656,0.006526705,0.25663874,29.84,-0.062857143,0.121655251,29.813125,0.008367647,0.108671907,29.9247541,-0.011200952,0.274739917,22.76,0.005142857,0.032863353,22.550625,0.038514706,0.192300763,22.52147541,-0.005338445,0.355733215,9.171017498,0.234815161,0.229592392,9.171017498,0.234815161,0.229592392,9.10213935,0.001247652,0.367375178
274,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 16:50,0.2,0,1,12.55384615,-0.01043956,0.323046397,12.55384615,-0.01043956,0.323046397,88.38461538,0.052747253,1.32529629,88.38461538,0.052747253,1.32529629,3.123076923,-0.021538462,1.229602813,3.123076923,-0.021538462,1.229602813,159.3076923,-1.803296703,65.57868634,159.3076923,-1.803296703,65.57868634,70.07641196,1.592123386,4.38757432,74.12416107,-1.327072359,11.7766266,75.09131528,0.046816621,11.2911586,33.10166667,0.066571429,0.138335341,32.959375,0.026308824,0.148524689,33.3757377,-0.016763617,0.438141754,29.36,-0.008571429,0.032863353,29.3375,0.005470588,0.043127717,29.34770492,-0.00853834,0.254135092,22.44,-0.013714286,0.030983867,22.4575,-0.002823529,0.03,23.39918033,-0.06770386,1.580119505,,,,9.179562669,-0.010064344,1.03537578,9.117943784,0.013855649,0.932207063
275,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 17:28,-0.2,0,1,11.71428571,-0.016428571,0.195180015,11.71428571,-0.016428571,0.195180015,91.85714286,0.092857143,1.069044968,91.85714286,0.092857143,1.069044968,3.971428571,0.046428571,0.558910505,3.971428571,0.046428571,0.558910505,134.5714286,-2.807142857,35.42060202,134.5714286,-2.807142857,35.42060202,91.39534884,5.937849552,13.28231324,76.06770255,2.189595694,13.86806364,72.97149123,0.303189451,9.751838452,33.36,0.018857143,0.082704293,33.50875,-0.025058824,0.139086304,33.54105263,-0.001501258,0.134200122,28.65333333,0.031428571,0.074744008,28.67375,-0.005588235,0.066520673,28.89447368,-0.019580917,0.226759753,22.835,0.086,0.172017441,22.58,0.046823529,0.237177852,22.50473684,0.008195645,0.168374371,,,,9.326694235,,0.700584992,9.32631153,0.027356648,0.699657433
276,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 17:36,-0.2,0,-1,11.55,0.02,0.070710678,11.55,0.02,0.070710678,94.0,4.02e-15,0.0,94.0,4.02e-15,0.0,2.65,-0.18,0.636396103,2.65,-0.18,0.636396103,127.5,2.2,7.778174593,127.5,2.2,7.778174593,100.2026578,1.378187499,8.469678836,99.48958333,0.394796635,8.96641238,99.48958333,0.394796635,8.96641238,33.12,-0.071428571,0.140427917,33.1875,-0.069761905,0.175316041,33.1875,-0.069761905,0.175316041,28.38333333,-0.045714286,0.124043003,28.4175,-0.04,0.126575782,28.4175,-0.04,0.126575782,20.11166667,-0.756285714,1.553066858,20.61875,-0.611547619,1.620762056,20.61875,-0.611547619,1.620762056,,,,,,,,,
277,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 23:35,-1.1,1,1,10.96153846,0.003956044,0.096076892,11.10144928,-0.002254693,0.313656216,95.46153846,-0.023076923,0.518874522,94.65217391,0.007514273,1.082291781,2.061538462,-0.018571429,0.619863509,2.465217391,-0.002424658,0.699543146,0.0,0.0,0.0,24.68115942,-0.292014472,40.13964329,100.459854,7.198807156,9.38711147,100.459854,7.198807156,9.38711147,100.459854,7.198807156,9.38711147,29.845,1.426,3.024438791,23.67,0.936941176,5.240156486,21.90491803,0.035556319,2.935902259,27.04166667,0.994,2.427693693,22.66875,0.660647059,3.769461279,21.89032787,0.000122158,2.143891296,,,,,,,,,,9.547761049,0.009721648,0.914358386,9.547761049,0.009721648,0.914358386,9.547761049,0.009721648,0.914358386
278,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 23:54,-0.6,1,1,11.1,-6.15e-16,0.0,11.1,-6.15e-16,0.0,94.0,-0.2,1.0,94.0,-0.2,1.0,1.633333333,0.09,0.665832812,1.633333333,0.09,0.665832812,0.0,0.0,0.0,0.0,0.0,0.0,79.05315615,0.096525929,1.204366364,85.10210877,-0.946756868,6.120330964,85.63508772,-0.587551115,5.898482453,33.64333333,0.077714286,0.156546053,33.3725,0.052088235,0.26190329,33.27052632,0.058701754,0.342920037,30.01833333,0.414,0.775046235,29.643125,0.056661765,0.600940582,29.56736842,0.055315789,0.590751331,,,,,,,,,,,,,9.218256006,,0.526658683,9.218256006,,0.526658683
279,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 8:53,-2.0,1,1,10.55,0.021258741,0.387298335,10.09354839,-0.002037108,0.570432035,84.33333333,-0.083916084,1.556997888,88.97849462,-0.015171523,2.758301677,1.208333333,0.013776224,0.548482756,1.234408602,-0.003277469,0.741252557,397.1666667,3.818181818,69.10049774,62.2688172,0.646609241,139.2254303,72.34551495,-0.446300411,5.454070787,76.59955506,-0.906452146,8.699118035,66.90608502,0.323022614,12.43390817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.141949579,,,9.478430715,-0.191908741,1.038994279
280,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 9:42,-0.1,0,1,11.89,0.026787879,0.406748626,11.89,0.026787879,0.406748626,78.6,-0.106666667,1.646545205,78.6,-0.106666667,1.646545205,1.28,-0.017454545,0.456557164,1.28,-0.017454545,0.456557164,568.4,2.877575758,45.03381446,568.4,2.877575758,45.03381446,84.20134228,3.697690979,11.00595484,80.83407572,0.360782468,10.05726509,75.9364971,0.209925171,8.885430999,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.719437959,-0.461904134,2.07223336,9.719437959,-0.461904134,2.07223336,9.577064608,0.013800751,1.870271543
281,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 10:22,-0.7,1,1,12.95,0.025238095,0.311677489,12.95,0.025238095,0.311677489,74.125,-0.111904762,1.457737974,74.125,-0.111904762,1.457737974,1.325,0.025714286,0.589794153,1.325,0.025714286,0.589794153,685.625,2.25,28.03537306,685.625,2.25,28.03537306,72.83388704,0.375701305,4.390783663,72.04106548,0.281817444,3.495629108,73.225,-0.118632781,6.004462006,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.42924082,,,10.42924082,,,9.261946351,-0.007142997,0.943796809
282,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 11:27,-0.6,1,1,14.30909091,0.018280255,0.359039122,14.25,0.019010989,0.398862018,68.45454545,-0.083694268,1.752919642,68.75,-0.089010989,1.95982374,1.5,0.012191083,0.371483512,1.483333333,0.010879121,0.358870281,785.6363636,1.943821656,37.63315753,781.25,1.871428571,38.96647743,71.85714286,0.086361136,2.399206218,72.18201998,0.210045995,6.178290731,69.07497917,0.050312833,7.01133518,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.678297759,,,8.678297759,,,8.947353444,-0.047368337,0.884472678
283,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 13:01,0.1,0,-1,16.1,0.01958042,0.408989887,15.78888889,0.02037594,0.579948161,59.41666667,-0.093006993,2.193309386,61.11111111,-0.107430341,3.178769442,1.858333333,-0.003286713,0.250302847,1.805555556,0.001733746,0.285888136,928.25,0.744755245,13.98781938,911.3333333,1.022733304,28.60069929,104.8139535,4.17794108,10.65388527,90.79134295,2.606071106,15.8031914,83.48521205,0.344660473,12.52528803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.264256732,0.055127641,1.681226449,9.128183251,0.007960045,1.315149905
284,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 13:22,0.4,0,-1,16.4,-0.016,0.163299316,16.4,-0.016,0.163299316,58.0,-0.04,0.816496581,58.0,-0.04,0.816496581,1.775,-0.022,0.36855574,1.775,-0.022,0.36855574,948.75,0.3,2.061552813,948.75,0.3,2.061552813,108.6153846,11.00857097,27.23750679,89.07786429,3.212200372,21.66937607,90.28298887,0.824839635,19.33700736,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.376361433,,1.250411836,9.353822794,0.589794593,1.318393117,9.340318861,0.004812222,0.987857034
285,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 13:48,0.3,0,1,16.68,0.04,0.327108545,16.68,0.04,0.327108545,56.6,-0.06,0.547722558,56.6,-0.06,0.547722558,1.86,-0.008,0.371483512,1.86,-0.008,0.371483512,947.2,-0.58,5.805170109,947.2,-0.58,5.805170109,78.57575758,-0.310413834,3.98415165,79.44816054,-0.450379527,5.778060362,90.56043956,-1.82761576,16.59764901,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.355700439,,0.269289478,9.355700439,,0.269289478,9.263778835,0.01122258,0.577500035
286,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 14:48,-0.1,0,1,17.06,-0.016428571,0.374759182,17.06,-0.016428571,0.374759182,53.4,0.002083333,0.966091783,53.4,0.002083333,0.966091783,1.9,-0.020833333,0.483045892,1.9,-0.020833333,0.483045892,919.4,-0.963690476,19.19606441,919.4,-0.963690476,19.19606441,72.22259136,2.771608986,7.561324042,73.16648169,0.010847765,6.635177947,76.03956534,-0.157492518,9.11814535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.227312664,,,9.223791495,0.000136265,0.679575694
287,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 15:30,-0.2,0,1,16.5875,-0.001453634,0.164208056,16.5875,-0.001453634,0.164208056,51.5,-0.126315789,1.772810521,51.5,-0.126315789,1.772810521,2.05,0.023458647,0.547722558,2.05,0.023458647,0.547722558,843.625,-1.856140351,24.84775069,843.625,-1.856140351,24.84775069,70.21594684,0.253010935,3.828386716,69.7036626,0.075737478,4.167317004,70.6771247,-0.013416452,8.451890127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.225694229,,
288,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 16:12,-0.2,0,1,16.78571429,0.016557377,0.226778684,16.78571429,0.016557377,0.226778684,49.14285714,-0.068032787,1.069044968,49.14285714,-0.068032787,1.069044968,1.971428571,-0.013360656,0.784674637,1.971428571,-0.013360656,0.784674637,750.2857143,-3.027868852,37.52205701,750.2857143,-3.027868852,37.52205701,66.06081081,1.359287844,4.284344938,68.0,-0.113110145,4.209327233,70.08707753,-0.303226107,9.846190441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.671138833,,,8.989437294,-0.240149384,0.711190038
289,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 17:00,1.0,-1,-1,16.9,-0.000969697,0.094280904,16.9,-0.000969697,0.094280904,48.2,0.007272727,0.918936583,48.2,0.007272727,0.918936583,1.37,-0.037212121,0.757261147,1.37,-0.037212121,0.757261147,643.2,-2.661818182,40.48813269,643.2,-2.661818182,40.48813269,83.5282392,1.195432444,6.552101436,83.94561598,0.266438621,7.446276861,72.49704553,0.498204181,11.06843086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.287173744,0.065654822,1.402982874,9.283850735,0.001940951,1.17101716
